,date,timetable,max,min,range,range-trail,range-avg
1868,2017-01-03,09:00-18:30,2259.5,2239.5,20.0,12.0,16.33827821011673
1869,2017-01-04,09:00-18:30,2264.75,2254.25,10.5,12.0,16.33827821011673
1870,2017-01-05,09:00-18:30,2265.25,2254.0,11.25,12.0,16.33827821011673
1871,2017-01-06,09:00-18:30,2274.25,2258.25,16.0,12.0,16.33827821011673
1872,2017-01-09,09:00-18:30,2274.25,2263.5,10.75,12.0,16.33827821011673
1873,2017-01-10,09:00-18:30,2274.0,2259.5,14.5,12.0,16.33827821011673
1874,2017-01-11,09:00-18:30,2269.5,2255.0,14.5,12.0,16.33827821011673
1875,2017-01-12,09:00-18:30,2266.0,2248.5,17.5,12.0,16.33827821011673
1876,2017-01-13,09:00-18:30,2273.5,2262.75,10.75,12.0,16.33827821011673
1877,2017-01-16,09:00-18:30,2268.75,2265.0,3.75,12.0,16.33827821011673
1878,2017-01-17,09:00-18:30,2267.25,2257.5,9.75,12.0,16.33827821011673
1879,2017-01-18,09:00-18:30,2268.25,2258.25,10.0,12.0,16.33827821011673
1880,2017-01-19,09:00-18:30,2269.5,2259.5,10.0,12.0,16.33827821011673
1881,2017-01-20,09:00-18:30,2272.75,2262.25,10.5,12.0,16.33827821011673
1882,2017-01-23,09:00-18:30,2267.5,2251.75,15.75,12.0,16.33827821011673
1883,2017-01-24,09:00-18:30,2271.5,2259.5,12.0,12.0,16.33827821011673
1884,2017-01-25,09:00-18:30,2292.75,2277.75,15.0,12.0,16.33827821011673
1885,2017-01-26,09:00-18:30,2298.5,2291.5,7.0,12.0,16.33827821011673
1886,2017-01-27,09:00-18:30,2296.25,2287.25,9.0,12.0,16.33827821011673
1887,2017-01-30,09:00-18:30,2285.75,2263.25,22.5,12.0,16.33827821011673
1888,2017-01-31,09:00-18:30,2275.0,2262.25,12.75,12.0,16.33827821011673
1889,2017-02-01,09:00-18:30,2285.0,2268.25,16.75,12.0,16.33827821011673
1890,2017-02-02,09:00-18:30,2279.75,2265.25,14.5,12.0,16.33827821011673
1891,2017-02-03,09:00-18:30,2293.75,2275.0,18.75,12.0,16.33827821011673
1892,2017-02-06,09:00-18:30,2294.25,2284.0,10.25,12.0,16.33827821011673
1893,2017-02-07,09:00-18:30,2295.0,2285.25,9.75,12.0,16.33827821011673
1894,2017-02-08,09:00-18:30,2291.25,2281.0,10.25,12.0,16.33827821011673
1895,2017-02-09,09:00-18:30,2306.0,2289.0,17.0,12.0,16.33827821011673
1896,2017-02-10,09:00-18:30,2312.0,2304.75,7.25,12.0,16.33827821011673
1897,2017-02-13,09:00-18:30,2324.5,2314.25,10.25,12.0,16.33827821011673
1898,2017-02-14,09:00-18:30,2327.5,2319.75,7.75,12.0,16.33827821011673
1899,2017-02-15,09:00-18:30,2343.0,2331.25,11.75,12.0,16.33827821011673
1900,2017-02-16,09:00-18:30,2349.75,2336.75,13.0,12.0,16.33827821011673
1901,2017-02-17,09:00-18:30,2344.5,2336.5,8.0,12.0,16.33827821011673
1902,2017-02-20,09:00-18:30,2354.5,2349.5,5.0,12.0,16.33827821011673
1903,2017-02-21,09:00-18:30,2364.75,2349.0,15.75,12.0,16.33827821011673
1904,2017-02-22,09:00-18:30,2363.75,2355.25,8.5,12.0,16.33827821011673
1905,2017-02-23,09:00-18:30,2367.5,2353.0,14.5,12.0,16.33827821011673
